RA_SO,RA_dm,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,pre_mm_cyr,pre_mm_cdi,aet_mm_cyr,aet_mm_cdi,cmi_ix_cyr,cmi_ix_cdi,snw_pc_cyr,snw_pc_cmx,for_pc_cse,crp_pc_cse,pst_pc_cse,ire_pc_cse,gla_pc_cse,prm_pc_cse,pac_pc_cse,cly_pc_cav,slt_pc_cav,snd_pc_cav,soc_th_cav,swc_pc_cyr,swc_pc_cdi,kar_pc_cse,ero_kh_cav,ppd_pk_cav,Temp_water,pH,DO_mgL,DOSAT,RA_ms_av,RA_ms_di,rate.mg.per.L.per.h
1.0,0.179513,559.0,0.0,158.0,124.0,43.0,40.0,171.0,204.0,1428.0,75.0,1049.0,99.0,4.0,109.0,1.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,32.0,48.0,40.0,80.0,41.0,0.0,264.0,0.033,22.3,7.0,7.45,84.9,0.4579661083323725,0.9137566056987955,-0.281150717
3.0,0.16911800000000002,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,428.0,70.0,366.0,59.0,-65.0,76.0,6.0,26.0,0.0,15.0,60.0,6.0,0.0,0.0,64.0,18.0,34.0,47.0,15.0,29.0,8.0,0.0,895.0,0.121,24.7,7.5,3.83,52.7,0.03207173806370089,0.8723512753326642,-7.23622975
2.0,0.198648,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,837.0,86.0,708.0,71.0,-43.0,74.0,0.0,0.0,0.0,39.0,53.0,1.0,0.0,0.0,0.0,20.0,37.0,43.0,9.0,51.0,24.0,0.0,1485.0,2.443,26.0,7.0,5.04,62.2,0.609165796730726,0.765880649001701,-19.88571429
1.0,0.138413,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,762.0,36.0,526.0,86.0,13.0,129.0,51.0,99.0,100.0,0.0,20.0,0.0,1.0,16.0,22.0,10.0,34.0,57.0,65.0,85.0,32.0,0.0,6196.0,0.117,9.5,6.0,8.25,98.9,0.23124427557062924,0.7141367333798845,-1.065634193
1.0,0.181828,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,708.0,31.0,514.0,82.0,2.0,140.0,55.0,95.0,100.0,0.0,13.0,0.0,0.0,13.0,100.0,10.0,35.0,55.0,74.0,80.0,37.0,0.0,2714.0,0.028,7.1,6.5,9.57,109.6,0.3295690040808128,0.9850552781251992,-0.8436688309999999
2.0,0.263146,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,450.0,50.0,381.0,38.0,-72.0,103.0,0.0,0.0,22.0,3.0,52.0,0.0,0.0,0.0,0.0,20.0,33.0,46.0,11.0,27.0,31.0,0.0,5471.0,0.161,23.8,7.5,8.101208791208792,88.44313725490196,0.2844237214046335,0.9616785662246831,-10.7125
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,12.0,7.5,9.72,90.0,0.34980449975788325,0.9843672079963577,-39.8
1.0,0.207804,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,1892.0,298.0,651.0,97.0,52.0,181.0,27.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,95.0,10.0,39.0,51.0,106.0,81.0,56.0,0.0,790.0,0.001,12.4,6.0,9.56,96.6,0.6718942765276232,0.9953568927613607,-0.335735139
2.0,0.0981287,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,174.0,11.0,152.0,22.0,-86.0,96.0,5.0,39.0,5.0,0.0,76.0,0.0,0.0,0.0,0.0,15.0,31.0,54.0,9.0,14.0,15.0,0.0,1217.0,0.0,13.1,7.0,9.35,87.5,0.21748299678388786,0.9028839563452312,-1.143157208
2.0,0.265042,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,833.0,155.0,596.0,88.0,-30.0,174.0,16.0,48.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,48.0,57.0,83.0,0.0,420.0,0.03,16.6,7.0,9.46,97.3,0.44879054244336203,1.1756035304057086,-0.5500308939999999
1.0,0.0680952,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,667.0,66.0,562.0,62.0,-30.0,123.0,31.0,87.0,90.0,1.0,14.0,0.0,0.0,0.0,100.0,10.0,35.0,55.0,73.0,64.0,33.0,0.0,1064.0,0.0,13.8,7.0,8.101208791208792,94.0,0.14895138226882745,0.3202454718779791,-2.53199677
1.0,0.06690139999999999,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,691.0,109.0,587.0,46.0,-40.0,138.0,4.0,18.0,100.0,0.0,16.0,0.0,0.0,0.0,87.0,15.0,33.0,52.0,38.0,55.0,38.0,0.0,9330.0,0.6729999999999999,18.4,6.5,5.88,63.1,0.15368360388051097,0.43223513591393725,-2.500587544
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,7.0,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-1.54768994
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.4,6.5,8.97,98.6,0.24631304994423103,0.4918515305490148,-4.521541839
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.5,6.5,8.62,95.1,0.24631304994423103,0.4918515305490148,-1.118101978
2.0,0.343469,752.0,0.0,251.0,278.0,49.0,33.0,138.0,226.0,1359.0,64.0,974.0,104.0,8.0,114.0,0.0,2.0,100.0,8.0,2.0,0.0,0.0,0.0,0.0,24.0,40.0,37.0,40.0,82.0,38.0,72.0,521.0,106.758,22.8,7.5,6.13,71.0,0.614838092635606,0.962426561005602,-3.698377544
1.0,0.127298,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,866.0,117.0,735.0,100.0,-25.0,63.0,2.0,12.0,0.0,33.0,14.0,2.0,0.0,0.0,79.0,25.0,49.0,25.0,25.0,65.0,14.0,100.0,2184.0,1.287,21.7,7.5,8.62,98.2,0.3110610104963151,0.5184350174938586,-20.8
5.0,1.56466,131.0,495.0,452.0,915.0,47.0,14.0,83.0,184.0,252.0,22.0,218.0,33.0,-78.0,133.0,2.0,12.0,37.0,10.0,49.0,27.0,0.0,0.0,0.0,16.0,37.0,47.0,26.0,22.0,24.0,0.0,800.0,523.931,20.0,6.5,8.101208791208792,88.44313725490196,0.30580843822382203,1.647494180300974,-28.35
3.0,0.508092,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,1313.0,195.0,1100.0,74.0,-12.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18.0,29.0,54.0,333.0,74.0,49.0,100.0,463.0,0.0,29.1,7.5,3.9,49.1,0.5779931711499584,0.9573011897171185,-9.886587436000001
1.0,0.138754,301.0,0.0,63.0,276.0,14.0,4.0,77.0,307.0,801.0,74.0,677.0,104.0,-16.0,114.0,18.0,79.0,0.0,45.0,3.0,1.0,0.0,0.0,2.0,18.0,46.0,36.0,23.0,76.0,30.0,100.0,5053.0,31.533,15.7,7.5,8.101208791208792,88.44313725490196,0.2117318105249392,0.4374752849816757,-10.08
1.0,0.134025,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,225.0,36.0,214.0,64.0,-38.0,182.0,66.0,100.0,0.0,0.0,0.0,0.0,0.0,99.0,91.0,16.0,43.0,41.0,127.0,65.0,27.0,0.0,216.0,0.005,9.6,6.5,12.44,108.2,0.7213444252135558,0.5717157054324158,-2.540598097
1.0,0.119861,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,303.0,45.0,272.0,69.0,-41.0,182.0,54.0,100.0,90.0,0.0,0.0,0.0,0.0,50.0,0.0,12.0,41.0,47.0,112.0,60.0,30.0,0.0,22.0,1.156,4.5,6.5,12.9,101.0,0.3651799416617498,0.51457173597792,-16.34285714
2.0,0.600553,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,1088.0,47.0,759.0,110.0,17.0,115.0,19.0,71.0,100.0,4.0,4.0,0.0,0.0,0.0,0.0,18.0,39.0,44.0,75.0,89.0,28.0,0.0,584.0,11.976,20.3,6.5,8.101208791208792,88.44313725490196,0.356950299208339,1.1178274075906212,-16.52380952
1.0,0.141786,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,1243.0,24.0,804.0,112.0,23.0,122.0,22.0,81.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,33.0,61.0,70.0,89.0,30.0,0.0,194.0,86.677,22.78,6.5,8.101208791208792,88.44313725490196,0.10992030777686176,0.15338879312498438,-13.52
1.0,0.152503,361.0,0.0,371.0,934.0,108.0,196.0,65.0,232.0,630.0,62.0,514.0,90.0,-30.0,176.0,37.0,97.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,40.0,54.0,92.0,64.0,67.0,0.0,406.0,0.687,11.0,6.5,8.101208791208792,88.44313725490196,0.2890264283831209,0.5840994347658887,-15.0
6.0,0.162217,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,209.0,27.0,185.0,32.0,-81.0,153.0,1.0,8.0,53.0,45.0,9.0,34.0,0.0,0.0,0.0,16.0,38.0,46.0,17.0,20.0,25.0,0.0,837.0,17.348,25.6,8.0,13.31,161.9,0.2514621306142977,0.9287875469463575,-1.842685324
4.0,1.50254,201.0,231.0,70.0,2351.0,16.0,42.0,31.0,281.0,309.0,24.0,268.0,39.0,-71.0,144.0,25.0,100.0,100.0,7.0,44.0,22.0,0.0,0.0,0.0,13.0,33.0,54.0,20.0,29.0,20.0,0.0,448.0,434.211,14.2,7.5,8.101208791208792,88.44313725490196,0.3878904795020464,1.5884003177877153,-6.315
6.0,1.89367,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,813.0,73.0,688.0,59.0,-45.0,81.0,0.0,3.0,51.0,11.0,10.0,0.0,0.0,0.0,0.0,37.0,34.0,29.0,11.0,49.0,26.0,100.0,534.0,1911.477,24.0,7.5,8.101208791208792,88.44313725490196,1.073446573388406,1.1981860426177782,-0.637124173
2.0,0.485342,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,975.0,40.0,772.0,106.0,-5.0,117.0,5.0,28.0,85.0,26.0,2.0,0.0,0.0,0.0,0.0,19.0,41.0,40.0,38.0,81.0,41.0,51.0,2600.0,11.970999999999998,23.5,7.7,8.101208791208792,80.7,0.4120079618672038,1.1652630453632982,-21.2
1.0,0.19709,878.0,0.0,420.0,204.0,125.0,132.0,112.0,82.0,1167.0,209.0,614.0,71.0,14.0,182.0,12.0,33.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,54.0,84.0,68.0,74.0,0.0,119.0,0.35700000000000004,15.0,6.5,8.101208791208792,88.44313725490196,0.3111901563201814,0.8258120653156917,-0.324899981
1.0,0.16810899999999998,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,1162.0,208.0,611.0,70.0,14.0,182.0,12.0,31.0,100.0,0.0,2.0,0.0,0.0,0.0,10.0,14.0,31.0,55.0,84.0,69.0,74.0,0.0,87.0,9.99,16.0,6.5,8.101208791208792,88.44313725490196,0.1654951508141294,0.4413204021710117,-0.532004016
2.0,0.260894,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,487.0,33.0,420.0,62.0,-48.0,100.0,27.0,72.0,100.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,28.0,63.0,66.0,46.0,20.0,0.0,452.0,20.428,11.5,7.0,8.101208791208792,88.44313725490196,0.3379294318137805,1.0041055036988265,-25.18571429
1.0,0.151134,796.0,0.0,128.0,49.0,20.0,0.0,92.0,257.0,1114.0,28.0,757.0,103.0,13.0,130.0,12.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,26.0,70.0,68.0,84.0,39.0,0.0,383.0,671.113,18.5,6.0,8.19,87.4,0.09265585854193843,0.13976023355487924,-1.10350395
2.0,0.361289,794.0,0.0,66.0,24.0,13.0,22.0,91.0,259.0,1145.0,41.0,749.0,103.0,16.0,132.0,14.0,58.0,100.0,10.0,2.0,1.0,0.0,0.0,11.0,6.0,32.0,62.0,85.0,85.0,39.0,0.0,266.0,158.89,16.9,6.5,6.41,66.2,0.684415898339031,1.0511412686902173,-24.45333333
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,6.5,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-0.995739378
7.0,7.7904399999999985,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,178.0,23.0,157.0,28.0,-84.0,150.0,3.0,30.0,25.0,2.0,28.0,0.0,0.0,0.0,17.0,13.0,32.0,55.0,11.0,16.0,22.0,0.0,190.0,0.003,14.0,6.5,8.101208791208792,88.44313725490196,1.0333346081318415,2.4189501740099963,-3.920768578
4.0,0.715861,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,375.0,53.0,325.0,50.0,-66.0,77.0,7.0,39.0,100.0,11.0,28.0,1.0,0.0,0.0,8.0,15.0,33.0,53.0,37.0,30.0,10.0,7.0,2104.0,3.873,18.0,6.5,8.101208791208792,88.44313725490196,0.3601229573828461,1.2422028692659925,-1.230655845
6.0,2.01581,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,221.0,31.0,187.0,18.0,-85.0,93.0,1.0,6.0,35.0,13.0,49.0,19.0,0.0,0.0,0.0,19.0,36.0,45.0,11.0,15.0,10.0,0.0,645.0,60.092,22.7,8.11,6.66,76.9,0.6965204770204494,1.616277327158099,-6.4000000020000005
1.0,0.171086,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,1072.0,40.0,844.0,98.0,-2.0,110.0,3.0,22.0,100.0,13.0,1.0,0.0,0.0,0.0,11.0,18.0,35.0,46.0,34.0,82.0,36.0,0.0,1272.0,57.396,31.4,7.0,8.101208791208792,88.44313725490196,0.5067368153762882,0.6336994460419955,-9.655999999
4.0,1.03364,338.0,0.0,2.0,217.0,3.0,5.0,106.0,284.0,932.0,64.0,786.0,111.0,-12.0,112.0,7.0,28.0,0.0,92.0,1.0,1.0,0.0,0.0,1.0,27.0,52.0,20.0,25.0,78.0,38.0,0.0,8200.0,10.092,25.4,7.5,8.101208791208792,88.44313725490196,0.41012371263861136,1.3413175023900985,-7.289983022
1.0,0.25264699999999995,787.0,0.0,405.0,582.0,111.0,361.0,44.0,275.0,1206.0,38.0,719.0,112.0,31.0,116.0,29.0,85.0,100.0,0.0,1.0,0.0,0.0,0.0,91.0,8.0,36.0,56.0,101.0,92.0,22.0,0.0,227.0,2.8160000000000003,17.2,6.0,8.101208791208792,88.44313725490196,0.5470102947848703,1.0141417497939127,-1.323874159
3.0,0.826142,157.0,0.0,718.0,1196.0,153.0,62.0,78.0,240.0,511.0,66.0,435.0,75.0,-52.0,175.0,17.0,78.0,42.0,1.0,27.0,0.0,0.0,0.0,0.0,17.0,39.0,44.0,28.0,47.0,60.0,0.0,2751.0,24.197,18.70203389830508,7.0,8.101208791208792,88.44313725490196,0.5237606727142015,1.28290669402328,-2.345538818
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,11.5,8.0,8.101208791208792,88.44313725490196,0.34980449975788325,0.9843672079963577,-0.923582423
1.0,0.120973,106.0,0.0,829.0,1868.0,104.0,653.0,45.0,219.0,448.0,40.0,383.0,63.0,-54.0,164.0,31.0,84.0,99.0,2.0,94.0,0.0,0.0,0.0,0.0,20.0,44.0,36.0,32.0,44.0,45.0,0.0,1583.0,0.002,17.1,7.25,8.101208791208792,88.44313725490196,0.06344553265761682,0.35089263980028895,-11.54666667
1.0,0.12033900000000003,457.0,0.0,15.0,9.0,6.0,0.0,147.0,220.0,1058.0,36.0,826.0,85.0,-2.0,110.0,1.0,4.0,40.0,100.0,0.0,10.0,0.0,0.0,0.0,18.0,33.0,49.0,33.0,81.0,36.0,0.0,1894.0,25.496,22.9,6.5,5.8,65.0,0.06492284878509431,0.08336683991722338,-1.183850181
4.0,0.93274,136.0,0.0,37.0,1354.0,3.0,22.0,89.0,272.0,464.0,33.0,397.0,65.0,-58.0,152.0,18.0,84.0,26.0,38.0,3.0,51.0,0.0,0.0,0.0,21.0,41.0,38.0,25.0,40.0,38.0,100.0,238.0,299.058,16.9,8.49,8.101208791208792,126.0,0.34803989038901884,1.374016191393786,-8.761719833999999
2.0,0.21507,81.0,0.0,794.0,2441.0,130.0,335.0,20.0,233.0,518.0,21.0,441.0,74.0,-38.0,157.0,50.0,100.0,100.0,8.0,16.0,0.0,0.0,0.0,33.0,22.0,42.0,36.0,34.0,57.0,45.0,100.0,1564.0,0.0,10.34,8.31,8.101208791208792,102.1,0.2030257384242583,0.9589925432482248,-5.299361022
5.0,2.62123,429.0,43.0,301.0,195.0,40.0,11.0,117.0,259.0,1054.0,48.0,839.0,111.0,-6.0,116.0,2.0,16.0,85.0,14.0,3.0,1.0,0.0,0.0,2.0,23.0,42.0,35.0,37.0,80.0,42.0,100.0,4761.0,73.109,27.3,7.5,8.101208791208792,88.44313725490196,0.6067303784041002,1.662459973629685,-2.767971102
2.0,0.329494,207.0,0.0,489.0,3083.0,157.0,123.0,-2.0,239.0,571.0,26.0,470.0,74.0,-27.0,155.0,49.0,100.0,97.0,1.0,23.0,1.0,0.0,7.0,10.0,13.0,39.0,48.0,47.0,65.0,41.0,0.0,3098.0,2.72,14.2,7.24,7.6,71.5,0.3329487522406174,1.2910746579690127,-2.674155578
2.0,0.33367,260.0,0.0,494.0,2007.0,112.0,273.0,79.0,155.0,877.0,158.0,563.0,77.0,-12.0,177.0,33.0,90.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,27.0,61.0,54.0,64.0,75.0,0.0,1205.0,0.147,11.2,6.5,8.101208791208792,88.44313725490196,0.4556993556469722,1.1103092821269878,-3.31875
1.0,0.12923900000000002,344.0,0.0,458.0,2186.0,118.0,2539.0,69.0,153.0,832.0,149.0,542.0,73.0,-11.0,176.0,32.0,85.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,49.0,65.0,73.0,100.0,3376.0,0.0,12.6,6.5,4.62,41.1,0.08620563697199048,0.19651963004631728,-2.393037105
5.0,1.25247,112.0,48.0,150.0,1525.0,10.0,12.0,73.0,301.0,212.0,38.0,187.0,35.0,-81.0,93.0,16.0,61.0,0.0,8.0,71.0,13.0,0.0,0.0,0.0,16.0,37.0,47.0,14.0,17.0,11.0,31.0,307.0,28.397,25.6,8.0,8.101208791208792,88.44313725490196,0.5354326376407584,1.3367934563327584,-12.01538461
6.0,3.48063,342.0,130.0,55.0,26.0,6.0,5.0,191.0,174.0,1258.0,104.0,1065.0,82.0,-14.0,90.0,0.0,2.0,69.0,6.0,0.0,1.0,0.0,0.0,27.0,18.0,30.0,52.0,44.0,75.0,27.0,100.0,1148.0,63.86,30.0,6.7,8.101208791208792,88.44313725490196,0.9537728303674672,1.7309611095083628,-0.545305907
5.0,2.73729,496.0,37.0,48.0,52.0,9.0,10.0,193.0,173.0,1336.0,92.0,1107.0,96.0,-11.0,102.0,0.0,0.0,10.0,27.0,4.0,23.0,0.0,0.0,0.0,19.0,34.0,48.0,32.0,75.0,42.0,100.0,2283.0,1.525,28.2,7.0,6.87,88.3,0.8985593654495028,1.6962875616089883,-4.226550709
1.0,0.127298,173.0,0.0,326.0,379.0,30.0,60.0,121.0,291.0,866.0,117.0,735.0,100.0,-25.0,63.0,2.0,12.0,0.0,33.0,14.0,2.0,0.0,0.0,79.0,25.0,49.0,25.0,25.0,65.0,14.0,100.0,2184.0,1.287,18.5,7.5,4.37,48.7,0.3110610104963151,0.5184350174938586,-2.816305789
1.0,0.131399,186.0,0.0,182.0,421.0,16.0,63.0,120.0,288.0,880.0,115.0,746.0,100.0,-23.0,70.0,4.0,17.0,0.0,28.0,53.0,0.0,0.0,0.0,0.0,23.0,49.0,28.0,20.0,67.0,15.0,100.0,1683.0,0.863,20.7,7.5,7.3,85.4,0.31033245876004045,0.4896804381733106,-15.03076923
1.0,0.15438,757.0,0.0,299.0,294.0,49.0,46.0,138.0,226.0,1360.0,65.0,972.0,104.0,9.0,114.0,0.0,2.0,95.0,8.0,4.0,0.0,0.0,0.0,0.0,24.0,40.0,36.0,40.0,83.0,37.0,0.0,482.0,1.882,18.3,8.0,11.46,121.9,0.21788805794167496,0.3392434319851395,-1.4318115880000002
6.0,4.56186,589.0,91.0,18.0,24.0,14.0,5.0,181.0,191.0,1497.0,93.0,1126.0,100.0,0.0,107.0,1.0,3.0,100.0,3.0,1.0,0.0,0.0,0.0,1.0,18.0,36.0,46.0,52.0,79.0,41.0,100.0,499.0,1.041,30.5,7.5,6.61,93.4,1.1564818588007784,1.9512139545089568,-1.477723835
1.0,0.179513,559.0,0.0,158.0,124.0,43.0,40.0,171.0,204.0,1428.0,75.0,1049.0,99.0,4.0,109.0,1.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,32.0,48.0,40.0,80.0,41.0,0.0,264.0,0.033,22.3,7.0,7.45,84.9,0.4579661083323725,0.9137566056987955,-0.25576021600000004
3.0,0.16911800000000002,14.0,0.0,383.0,1221.0,16.0,34.0,101.0,262.0,428.0,70.0,366.0,59.0,-65.0,76.0,6.0,26.0,0.0,15.0,60.0,6.0,0.0,0.0,64.0,18.0,34.0,47.0,15.0,29.0,8.0,0.0,895.0,0.121,24.7,7.5,3.83,52.7,0.03207173806370089,0.8723512753326642,-11.29333334
2.0,0.198648,132.0,0.0,101.0,274.0,14.0,35.0,178.0,233.0,837.0,86.0,708.0,71.0,-43.0,74.0,0.0,0.0,0.0,39.0,53.0,1.0,0.0,0.0,0.0,20.0,37.0,43.0,9.0,51.0,24.0,0.0,1485.0,2.443,26.0,7.0,5.04,62.2,0.609165796730726,0.765880649001701,-14.83076923
1.0,0.138413,108.0,0.0,823.0,3409.0,157.0,402.0,-16.0,205.0,762.0,36.0,526.0,86.0,13.0,129.0,51.0,99.0,100.0,0.0,20.0,0.0,1.0,16.0,22.0,10.0,34.0,57.0,65.0,85.0,32.0,0.0,6196.0,0.117,9.5,6.0,8.25,98.9,0.23124427557062924,0.7141367333798845,-6.396958856
1.0,0.181828,168.0,0.0,603.0,3323.0,179.0,260.0,-11.0,214.0,708.0,31.0,514.0,82.0,2.0,140.0,55.0,95.0,100.0,0.0,13.0,0.0,0.0,13.0,100.0,10.0,35.0,55.0,74.0,80.0,37.0,0.0,2714.0,0.028,7.1,6.5,9.57,109.6,0.3295690040808128,0.9850552781251992,-0.414483456
2.0,0.263146,26.0,0.0,627.0,789.0,91.0,40.0,188.0,210.0,450.0,50.0,381.0,38.0,-72.0,103.0,0.0,0.0,22.0,3.0,52.0,0.0,0.0,0.0,0.0,20.0,33.0,46.0,11.0,27.0,31.0,0.0,5471.0,0.161,23.8,7.5,8.101208791208792,88.44313725490196,0.2844237214046335,0.9616785662246831,-3.152713364
1.0,0.196017,220.0,0.0,541.0,1815.0,143.0,424.0,74.0,246.0,618.0,43.0,515.0,82.0,-41.0,154.0,19.0,74.0,60.0,12.0,8.0,1.0,0.0,0.0,50.0,22.0,43.0,36.0,27.0,54.0,52.0,0.0,1911.0,754.7280000000002,12.0,7.5,9.72,90.0,0.34980449975788325,0.9843672079963577,-26.7
1.0,0.207804,1348.0,0.0,561.0,1053.0,151.0,710.0,68.0,166.0,1892.0,298.0,651.0,97.0,52.0,181.0,27.0,60.0,100.0,0.0,0.0,0.0,0.0,0.0,95.0,10.0,39.0,51.0,106.0,81.0,56.0,0.0,790.0,0.001,12.4,6.0,9.56,96.6,0.6718942765276232,0.9953568927613607,-0.590089933
2.0,0.0981287,29.0,0.0,1262.0,1526.0,35.0,83.0,94.0,231.0,174.0,11.0,152.0,22.0,-86.0,96.0,5.0,39.0,5.0,0.0,76.0,0.0,0.0,0.0,0.0,15.0,31.0,54.0,9.0,14.0,15.0,0.0,1217.0,0.0,13.1,7.0,9.35,87.5,0.21748299678388786,0.9028839563452312,-4.609615385
2.0,0.265042,253.0,0.0,475.0,1369.0,128.0,503.0,116.0,174.0,833.0,155.0,596.0,88.0,-30.0,174.0,16.0,48.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,13.0,30.0,57.0,48.0,57.0,83.0,0.0,420.0,0.03,16.6,7.0,9.46,97.3,0.44879054244336203,1.1756035304057086,-0.67573355
1.0,0.0680952,34.0,0.0,676.0,2852.0,109.0,67.0,38.0,193.0,667.0,66.0,562.0,62.0,-30.0,123.0,31.0,87.0,90.0,1.0,14.0,0.0,0.0,0.0,100.0,10.0,35.0,55.0,73.0,64.0,33.0,0.0,1064.0,0.0,13.8,7.0,8.101208791208792,94.0,0.14895138226882745,0.3202454718779791,-37.99999999
1.0,0.06690139999999999,16.0,0.0,792.0,2177.0,176.0,1918.0,115.0,168.0,691.0,109.0,587.0,46.0,-40.0,138.0,4.0,18.0,100.0,0.0,16.0,0.0,0.0,0.0,87.0,15.0,33.0,52.0,38.0,55.0,38.0,0.0,9330.0,0.6729999999999999,18.4,6.5,5.88,63.1,0.15368360388051097,0.43223513591393725,-3.808505646
7.0,7.808219999999999,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,189.0,24.0,166.0,29.0,-83.0,148.0,1.0,10.0,30.0,43.0,12.0,6.0,0.0,0.0,3.0,12.0,31.0,57.0,13.0,18.0,23.0,0.0,487.0,3.373,11.0,7.0,8.101208791208792,88.44313725490196,1.0334337650721166,2.4204436454367313,-13.75714286
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.4,6.5,8.97,98.6,0.24631304994423103,0.4918515305490148,-2.370917372
1.0,0.16902899999999998,590.0,0.0,178.0,133.0,24.0,74.0,113.0,249.0,1137.0,40.0,838.0,103.0,9.0,112.0,7.0,38.0,81.0,47.0,20.0,0.0,0.0,0.0,0.0,19.0,36.0,45.0,36.0,86.0,33.0,35.0,5326.0,34.917,19.5,6.5,8.62,95.1,0.24631304994423103,0.4918515305490148,-2.240704474
