SW_pH,DO_perc.sat,SW_Temp_degC,RA_SO,RA_dm,RA_ms
8.10196428571,108.987145455,10.8254237288,5,2.12006,1.03514
8.07,117.9205,20.75,5,0.901314,0.425622
8.15555555556,108.134,10.9178571429,3,0.530804,0.0661667
8.32320512821,132.007309091,13.9582278481,4,0.658135,0.282981
8.10218978102,103.316584746,12.6661870504,2,0.398493,0.449983
8.3,111.849,21,6,1.6557,0.596703
8.27947368421,110.0348,14.1157894737,6,1.68404,0.647289
8.19161490683,109.453709091,12.193902439,1,0.13852,0.118776
8.42352941176,107.12904,12.9323529412,6,1.80352,0.516599
8.45142857143,104.833285714,16.2238095238,2,0.622205,0.452284
8.31333333333,106.171,16.6666666667,3,0.454762,0.460381
8.21,74.163,20.5,2,0.572027,0.881361
8.44928571429,106.335,17.3071428571,7,2.38489,0.677525
8.15,94.7525,15.75,1,0.261696,0.610172
8.6,111.907,16.75,4,1.28628,0.803636
8.49527777778,108.775405405,18.572972973,7,2.44425,0.718958
8.35,115.914,25.945,7,2.44425,0.718958
8.38625,127.008714286,15.53125,3,0.636983,0.398655
7.78826086957,70.1274444444,18.0978723404,3,1.23232,0.671966
8.7,131.0565,18.75,3,1.23232,0.671966
8.14342105263,107.867,12.9644670051,5,1.57568,1.19548
7.85862385321,97.6062924528,12.1574887892,5,1.57568,1.19548
8.026,97.2916666667,17.89,4,1.09872,0.650209
8.3,98.121,20,3,0.792957,0.677186
8.17333333333,83.5476666667,15.6666666667,3,0.660495,0.708811
8.14684210526,91.6241176471,19.8052631579,4,1.00684,0.559427
7.84,80.803,24,2,0.3559,0.425625
8.19,92.22755,19.87,5,1.45669,0.752522
8.24333333333,99.4245,15.1666666667,6,2.87763,0.920637
7.43,100.143,19.7,4,0.962067,0.813777
7.942,103.537,20.7,3,0.676361,0.833364
7.71,77.295,23.65,2,0.300204,0.555251
8.37125,112.967666667,19.65,4,1.19262,0.88789
8.44620689655,106.494535714,16.8962068966,3,0.482988,0.386004
7.942,96.5405,19.34,4,0.780991,0.735319
7.95592436975,106.211538462,11.6882845188,4,0.956856,0.626062
7.96616541353,119.181818182,13.1703703704,5,1.7283,0.804664
7.82857142857,101,5.95238095238,5,1.7283,0.77088
7.93621621622,74.5072352941,17.1052631579,1,0.172973,0.542682
8.02200956938,106.377358491,12.4258373206,7,2.84095,0.83341
8.30666666667,101.238,18.5,4,1.28905,0.825698
8.21,94.07,22,3,0.473865,0.51337
8.23,84.3395,17.1666666667,3,0.762622,0.44405
8.15,70.1855,14,1,0.160594,0.591515
8.0075,91.8753333333,15.0675,6,2.55126,1.15391
8.10875,93.2539087137,16.2311885246,3,0.734811,0.514841
8.09773333333,95.7139344978,13.8816755319,1,0.173372,0.790637
8.00333333333,78.8103333333,16.1666666667,5,0.91242,0.511967
7.7075,74.3723333333,17.9,4,1.24335,0.515213
8.085,74.3595,16.75,5,1.50454,1.03024
8.16188911704,97.1695247525,14.3805532787,7,3.26593,0.914336
7.84909090909,94,12.9385964912,2,0.432218,0.51222
7.99888888889,92.1609195402,12.7554347826,5,1.81839,0.669782
8.10251046025,81.7775423729,13.1171548117,4,1.04613,0.390303
7.79638554217,83.2409638554,14.5060240964,5,1.68383,0.695941
8.0994011976,100.827586207,13.5922619048,6,1.75869,0.611613
7.93716216216,99.4814814815,15.4362416107,4,0.937115,0.289022
7.95,97.746031746,13.9018691589,6,2.25251,0.473032
7.871875,92.9736842105,13.1171875,4,1.2921,0.36865
8.07597402597,106.010752688,13.3246753247,5,2.30868,0.854285
8.04308510638,105.954545455,14.0718085106,3,0.485111,0.470184
8.2004784689,104.612903226,15.0829383886,7,3.2698,0.819515
7.92797202797,95.8623853211,11.8639455782,2,0.46622,0.424712
7.8196347032,84.1843317972,13.5205479452,1,0.162275,0.672322
7.80165289256,83.7541666667,13.2975206612,4,1.67128,0.701149
7.7904109589,76.4246575342,15.2808219178,5,1.73361,0.882112
7.90333333333,80.9333333333,21.4,6,1.95025,0.824779
7.85555555556,78.9166666667,15.4545454545,2,0.514113,0.680605
7.92,88.1976666667,17.5,2,0.269391,0.801564
8.11666666667,85.471,20.4333333333,2,0.378951,0.650147
7.95666666667,86.672,21,3,0.82312,0.733322
8.06098039216,106.058411765,15.9156862745,2,0.386265,0.568217
7.98935483871,86.5017096774,14.8838709677,2,0.469399,0.315951
8.05,97.1666666667,19.8666666667,2,0.422545,0.484274
7.91329113924,84.7405063291,14.5664556962,6,3.25798,1.10508
7.82,89.925,20.825,3,0.774181,0.549499
8.2975,112.41725,21.475,3,0.425373,0.57293
7.87333333333,93.8666666667,17.2666666667,3,0.9693,0.739619
7.9,88,28.1,3,0.573412,0.601955
7.58,62,22.5,3,0.309465,0.502709
7.89219512195,92.9476097561,12.8243902439,2,0.404578,0.497379
8.12333333333,103.533333333,17.7,3,0.591526,0.380996
8.00437956204,94.401459854,14.8321167883,2,0.313186,0.567509
8.01166666667,81.4444444444,15.2733333333,8,6.23114,1.53464
7.87142857143,90.9987142857,17.5714285714,3,0.519404,0.510518
8.14,105.5,19.2,5,1.66824,0.982383
8.24,97.3333333333,19.4,4,1.09806,0.606454
8.04958677686,92.406779661,14.7438016529,5,2.04511,0.724017
7.99045936396,77.9681818182,16.2067137809,4,0.930465,0.917279
7.445,88.279,25.8225,2,0.416383,0.563057
6.60091743119,84,16.1991150442,2,0.331937,0.301503
7.18333333333,88.8235294118,17.1111111111,4,1.33587,0.761782
6.905,58.387,23.59,3,0.978304,0.841961
6.56666666667,81.5135135135,16.9166666667,5,1.89919,1.00968
6.39229508197,84.27921875,15.6637704918,3,0.9693,0.739619
7.1211627907,69.6829166667,17.4554545455,2,0.410005,0.711635
7.84507042254,87.9,16.8133802817,3,0.608911,0.818464
7.1975,86.974,25.0225,5,1.99501,0.890444
7.185,57.847,25.0425,5,1.99501,0.890444
7.5225,120.731,22.6425,3,0.767462,0.382641
7.3175,77.996,24.1125,3,0.869253,0.798308
7.1775,77.049,22.9075,3,0.869253,0.798308
7.78807017544,84.4671666667,17.3789473684,4,1.13601,0.799793
7.4075,109.572,26.915,1,0.137676,0.224843
7.76785714286,78.4836601307,17.275147929,5,2.86688,1.06229
7.778,86.4050632911,16.7670454545,4,1.26088,0.869099
6.85,47.764,23.145,4,0.971388,0.870021
7.53375,86.1893333333,15.4,2,0.300156,0.595935
7.72,103.868,26.8,2,0.318926,0.594162
7.99876923077,95.9074193548,16.4553846154,3,0.419702,0.3943
8.12,106.49,20.3,4,1.05431,0.803106
7.76,111.905,18.5,2,0.482797,0.666683
8.0225,102.1135,21.74375,2,0.405629,0.645858
8.04849710983,96.4619244186,16.2208092486,2,0.504654,0.61607
8.11,86.373,27.7,2,0.504654,0.61607
7.58551724138,92.161127907,14.8620689655,2,0.396715,0.670373
7.79,103.360666667,17.8333333333,2,0.401238,0.604802
7.69333333333,91.6013333333,15.6333333333,2,0.315438,0.560629
8.02333333333,98.5103333333,23.2,4,1.21342,0.802452
7.61,97.39,19.3,1,0.157957,0.604345
7.73,115.31,28.5,2,0.382647,0.646128
7.86702702703,94.8266585366,17.65,4,1.29046,0.816378
8.23,104.12625,22.225,4,1.40588,0.840234
8.1525,103.621,20.7,3,0.54299,0.646219
7.75,70,20.6,2,0.312693,0.504317
8.13666666667,90.3136666667,18.2666666667,2,0.288658,0.512089
8.12666666667,101.235666667,19.0666666667,5,1.0512,0.71419
7.8,68,26.5,2,0.448311,0.650462
7.93,80.634,24.7,2,0.525761,0.639944
8.07120218579,95.4649405099,15.2397002725,1,0.133047,0.547998
8.15,74.039,17.6,2,0.358761,0.588089
8.075,100.051,20.02375,2,0.398433,0.585544
8.14,92.871,17.3,2,0.389195,0.482573
8.21,105.353,23.1,2,0.45436,0.564621
8.2,92.939,18.2,2,0.45436,0.540141
8.19,100.198,17.7,2,0.344888,0.444298
8.12,94.631,19.7,1,0.176674,0.401662
8.07,85.849,16.3,1,0.18877,0.462743
7.95,100.156,18.6,2,0.354732,0.484353
7.93,89.739,21.2,3,0.640222,0.517313
7.94878787879,97.7031818182,13.5484848485,4,1.05228,0.616823
7.96,121.333333333,14.9333333333,4,0.932152,0.605339
7.55,96,18.9,2,0.58,0.500132
7.56,47.665,21,1,0.144114,0.305682
7.907,96.9341,19.72,2,0.392438,0.514036
7.92,78,24.5,2,0.494357,0.544724
8.06162162162,95.6447567568,14.5891891892,3,0.864209,0.633853
7.61,95,23.2,6,3.21308,1.06424
8.1,103.177666667,16.3666666667,1,0.224917,0.608239
8.13136363636,101.875681818,13.7227272727,3,0.642723,0.614876
7.4,54,27.1,3,0.519453,0.698518
8.21333333333,98.266,23.5,4,1.08337,0.765347
8.04918032787,93.9734513274,15.4713114754,7,4.08477,1.10374
6.895,26.339,23.75,2,0.613654,0.609266
7.66464285714,184.037,16.4334482759,4,1.19615,0.835141
7.062,74.825,25.632,3,1.04454,0.815047
7.82586206897,88.5398230088,16.7327586207,7,4.49599,1.14149
6.98,71.636,24.64,4,1.1963,0.861749
7.51015625,100.42,4.51717557252,2,0.274059,0.253262
8.28265895954,113.963636364,12.8936781609,5,0.8728,0.252467
8.12189781022,101.928571429,14.9604316547,6,1.26891,0.588791
8.21742424242,117.916666667,15.792662116,6,2.20277,0.617593
8.04966887417,104.597560976,15.540192926,1,0.173523,0.886964
8.14552845528,105.715277778,15.4654471545,5,0.889628,0.274459
8.10226537217,110.095541401,15.6853035144,5,1.44014,0.808119
8.03689320388,99.9523809524,16.1896551724,6,2.9671,0.932783
7.93824561404,105.4609375,16.6013986014,6,2.97265,0.933093
7.76045016077,101.368,16.5638977636,5,1.40351,0.97848
7.82689655172,97.237704918,16.8456375839,6,2.31855,1.12616
7.88992805755,98.6290322581,15.8920863309,4,2.01277,0.962423
7.99310344828,105.792965517,15.4413793103,4,0.702306,0.851717
7.92142857143,101.109166667,17.2,3,0.576606,0.625372
7.9,94.2165,14.75,2,0.437923,0.697948
7.4075,90.33525,16.75,3,0.357224,0.672112
8.03533333333,97.6889,15.6066666667,4,1.14273,0.926534
7.35,84.446,24.4,2,0.448863,0.767186
7.82606382979,95.1497005988,16.5611979167,2,0.344709,0.635962
7.9725,107.56925,19.775,4,0.775593,0.454008
7.94833333333,97.7126666667,17.4433333333,4,1.11172,0.944445
7.53333333333,94.9586666667,19,2,0.211765,0.709958
7.86666666667,105.669,21.6666666667,1,0.230181,0.227053
8.24316546763,105.068965517,14.9265536723,3,0.7035,0.537822
8.30818181818,106.421052632,14.0727272727,6,0.803626,0.867546
8.17157894737,120.55026455,16.7631578947,1,0.165215,0.818592
8.12314814815,104.427135678,18.0231092437,6,1.53535,1.10457
8.21777777778,101.96969697,14.597826087,4,0.271646,0.362633
8.02698412698,105.764705882,15.171957672,5,0.559227,0.407732
8.2988700565,121.975903614,16.5056497175,5,0.956371,0.548497
8.07554585153,116.46969697,17.6666666667,5,1.44418,0.856974
7.84383561644,93.7586206897,17.953125,4,1.24901,1.00787
7.89409090909,97.744,16.2207207207,8,13.141,0.998777
7.86228571429,95.3567251462,17.0653409091,3,0.743335,0.516921
7.86282051282,93.5568181818,17.5484693878,6,3.53002,0.825281
7.0925,116.47,25.4575,4,1.31957,0.798578
7.82688679245,94,18.5292792793,3,0.357224,0.672112
7.84402985075,88.1111111111,17.4402985075,9,12.0664,1.68417
6.61,103.658,25.3975,5,2.01532,1.04659
7.015,107.92,26.8,3,1.09312,0.866385
6.64357142857,109.879,18.3975,4,1.04503,0.814976
6.96666666667,86.1428571429,17.1666666667,1,0.0754069,0.335561
6.95047619048,80.2352941176,17.8301886792,6,3.5235,1.21336
7.38830508475,79.3613333333,21.3013407821,4,1.05864,0.834329
6.9575,137.89,27.7875,5,2.23587,1.03786
7.0339055794,80.6909090909,19.1709401709,6,4.12416,1.26446
7.045,83.665,26.2975,4,0.60834,0.537234
6.94666666667,76.6970708661,20.7641436464,6,4.17435,1.27037
7.65918367347,87.2820512821,16.4866666667,9,12.2851,1.69065
7.0059375,83.3970588235,19.0203125,5,2.27495,0.954487
6.84316546763,92.2553191489,20.5791366906,5,1.48451,0.895233
8.05402298851,118.539473684,18.1779661017,5,0.392529,0.628823
7.79756097561,119.164179104,17.75,6,2.10864,1.49643
7.93595505618,111.929078014,18.5532994924,4,0.511229,0.471843
8.02260869565,106.6,18.0775862069,4,0.615433,0.701474
7.97305389222,108.779310345,16.4005934718,5,0.927614,0.909063
8.04306220096,106.960674157,17.6333333333,3,0.749434,0.56437
7.31452991453,95.2641509434,15.8220338983,1,0.135861,0.744882
8.06148648649,101.186813187,18.2105263158,6,1.81816,1.29265
8.01844660194,102.557471264,18.9976303318,5,1.43149,1.09498
7.88571428571,81.9925373134,16.5949367089,6,2.30337,1.33158
6.93495762712,96.671875,16.0622529644,2,0.260056,0.768876
7.91111111111,91.6363636364,19.0888888889,6,3.12228,1.37405
7.25217391304,94.7580645161,16.2898550725,3,0.480913,0.699115
7.16835443038,103.051948052,19.3607594937,5,2.2906,1.04832
7.65,97.5,18,6,3.46914,1.38619
7.45736842105,68.9428571429,19.7660098522,1,0.158772,0.859921
7.63166023166,95.3928571429,19.6447876448,6,3.80675,1.31583
6.94329896907,94.3095238095,20.0463917526,5,1.92612,1.05486
7.55810810811,90.6019417476,20.4684684685,1,0.145228,0.47459
7.13116883117,77.1818181818,20.2337662338,7,5.70364,1.4545
7.15179856115,89.4833333333,17.3642857143,5,2.62742,1.06742
6.62483660131,78.9,19.9509803922,6,3.79718,1.16293
7.0225,64.674,26.7775,2,0.474606,0.521404
7.16,75.6666666667,20.2368421053,4,1.87355,0.975603
7.31014814815,78.8403636364,20.0485185185,3,0.927793,0.618549
6.47186147186,96.0731707317,18.0775862069,3,0.566373,0.475488
7.56572327044,91.8727272727,17.8676923077,9,12.7014,1.74918
7.63879310345,86.2941176471,18.4870689655,9,12.6895,1.77595
7.54203821656,87.1162790698,18.3343949045,9,12.6813,1.10413
6.56,81.604,16.525,1,0.139498,0.273113
6.54537878788,93.168625,19.731969697,3,0.784987,0.801203
5.77333333333,88.5955,18.8666666667,3,0.518836,0.780522
6.32,86.96,18.69,4,1.07132,0.913678
6.53640776699,94.9637894737,20.6660194175,2,0.548172,0.376658
6.49375,91.75,20.7625,5,1.72506,0.982802
7.40333333333,46.99084375,22.0248,1,0.184985,0.692707
7.018,84.4375,21.402,5,1.75045,0.999616
7.078,105.433,15.45,5,1.75045,0.999616
7.28366666667,44.819,27.9133333333,5,1.75045,0.999616
7.77614285714,83.6264,22.7671428571,4,0.958808,0.949538
7.53282051282,41.4081111111,21.8187179487,4,0.958808,0.949538
7.18461538462,79.75,22.2307692308,4,0.958808,0.949538
7.57962962963,97,18.6481481481,5,0.647197,0.574419
7.54285714286,88.4491525424,19.362244898,3,0.572623,0.443488
7.58054474708,83.2941176471,19.4046692607,3,0.572623,0.443488
7.08408759124,69.7027027027,21.3686861314,4,1.25792,0.442952
7.47976190476,67.0271428571,21.5211904762,3,0.718599,0.808947
7.8,51.5625714286,21.80125,2,0.46751,0.742068
7.72625,38.3727142857,22.77125,6,1.8385,0.83035
6.80666666667,47.923,18.2233333333,3,0.617962,0.743961
6.805,51.6825,15.485,2,0.251138,0.625563
7.28314285714,47.3062,20.4871428571,4,0.970203,0.835813
7.02320441989,40.9957777778,21.7550276243,5,1.78055,1.02555
7.485,27.36175,24.205,4,1.01711,0.920131
7.81,64.83875,26.0825,5,1.87897,0.846681
7.354,28.5248,23.168,3,0.656519,0.740912
7.226,46.1931551724,22.5107692308,4,1.0651,0.879096
6.74014492754,89.6913125,19.5248571429,4,1.14146,0.835807
6.38041237113,92.4210526316,20.0360824742,5,1.86091,0.942804
6.72114285714,90.6326530612,20.574137931,5,2.69443,1.07608
6.77857142857,93.4578313253,20.8770491803,6,2.55483,1.06295
7.02380952381,59.91985,24.7857142857,3,0.552669,0.755722
7.82666666667,86.176,19.4,3,0.556597,0.766499
8,75.8155,12.75,4,0.945904,0.856729
7.97647058824,95.7336470588,18.3117647059,4,0.620573,0.845271
8.2,96.733,6,4,0.644777,0.862143
8.115625,106.675206897,21.990625,5,1.18535,0.92641
7.9,98.666,14.75,6,3.67439,0.951536
8,93.363,15.75,8,2.1567,1.08164
7.63333333333,77.907,21.8333333333,2,0.225724,0.753721
8.02354545455,94.4579444444,17.3393636364,3,0.622784,0.829569
7.74705882353,92.6088235294,17.8705882353,5,1.3036,1.044
7.88975,99.3856779661,20.18825,1,0.314773,0.394187
7.52920289855,87.4964306569,21.4476811594,2,0.358723,0.803541
7.45416666667,87.0607916667,21.4541666667,6,1.72488,1.12718
7.71764705882,78.9256969697,18.8264705882,4,1.01018,0.437407
7.77878787879,85.7809393939,19.1757575758,1,0.132908,0.0989875
7.76363636364,85.3438787879,20.5909090909,6,1.85096,1.20559
7.52044198895,62.5248618785,20.455801105,7,5.67024,0.649876
7.35,84.551,17.25,3,0.619607,0.740429
7.74581632653,81.3247052632,19.1113265306,5,1.66184,1.11313
7.78571428571,86.1362962963,20.4642857143,2,0.405145,0.276333
7.53980295567,82.059673913,21.0640394089,2,0.304565,0.546791
6.91724137931,68.3084444444,19.7310344828,4,0.706922,0.772747
7.75,93.389,21.25,3,0.585897,0.73168
5.93928571429,82.1163571429,19.6071428571,2,0.393917,0.647015
6.45,88.871,17.25,3,0.796243,0.470922
7.75113122172,105.185627451,20.2004504505,3,0.461783,0.688403
7.16536585366,89.2275132275,20.1536585366,4,1.02837,0.811094
7.44554455446,81.2376237624,22.3663366337,4,0.679386,0.8366
7.59696969697,86.2755102041,21.4949494949,2,0.477612,0.839096
7.86282051282,112.553191489,17.8875,5,0.437678,0.684205
7.83333333333,119.525547445,19.6273291925,5,0.556773,0.687632
7.89347826087,101.305555556,16.16875,1,0.208156,0.671641
8.05357142857,111.089285714,18.9821428571,6,1.13488,0.710365
7.90491803279,107.737931034,20.6820652174,6,1.8436,1.07054
7.82654867257,94.2636363636,18.6061946903,1,0.136853,0.519731
7.84301675978,96.5328467153,18.9720670391,5,1.48575,0.90529
7.9,96.6376811594,21.2032085561,6,2.52124,1.17508
7.54468085106,93.6976744186,20.2021276596,6,2.52313,1.20971
7.58166666667,83.1,21.2166666667,3,0.370546,0.447715
7.96907894737,126.945945946,18.5872093023,6,0.460067,0.476198
7.94919786096,113.349593496,18.2058823529,6,0.709568,0.653379
7.94604316547,105.621621622,20.28125,3,0.360712,0.733634
7.97471910112,100.753424658,19.845505618,6,1.35664,0.885493
7.8847826087,103.260869565,21.7934782609,5,1.21401,0.741318
7.66097560976,98,20.2743902439,6,1.89367,1.07441
7.9414893617,96.5895953757,21.6436170213,6,2.36692,1.2257
7.91202531646,91.5448275862,21.6772151899,4,1.07752,0.616623
7.65301204819,92.40625,20.3820224719,2,0.242266,0.882788
7.75,92.189,21.5,7,2.33523,1.41844
7.8,91.666,19.25,3,0.432153,0.551531
7.7,89.036,20.5,4,0.75703,0.660993
8.05217391304,96.5763043478,22,3,0.855453,0.573423
8.05,94.577,21.5,2,0.264362,0.910206
7.57,97.1790416667,22.78,2,0.30241,0.451424
8.03619230769,109.042791667,22.3307692308,2,0.334712,0.377713
7.85,75.1215,22,1,0.193926,0.176047
7.95652173913,91.2743043478,22.5217391304,5,1.69029,0.895177
7.94518072289,94.2675159236,22.380239521,5,1.94442,0.995921
7.73211009174,76.4122718447,21.6394495413,3,0.566078,0.949815
7.72045454545,84.7456097561,23.3818181818,4,0.764756,0.677169
7.92178947368,88.7402380952,23.3979166667,3,0.790624,0.611042
7.91866028708,87.722513089,22.1113744076,5,1.36145,0.89843
7.75,91.4568965517,22.8071895425,4,0.655086,0.798598
7.856,98.5609565217,20.614,3,0.529337,0.46807
7.86956521739,90.9039548023,22.1027027027,6,1.48839,0.669718
7.76875,75.3333333333,22.8125,4,0.454168,0.175532
7.74848484848,94.99690625,7.5696969697,4,1.57413,0.419806
8.01875,99.74528125,10.5125,4,0.981189,0.289331
8.20625,97.5637419355,12.028125,6,1.97149,0.464509
7.91666666667,91.0362758621,10.3516666667,5,2.1143,1.05236
8.14419889503,106.981488372,11.232972973,1,0.104733,0.212727
7.92,107.812714286,14.4285714286,3,0.363642,0.311033
8.55,126.367,18.5,3,0.697185,0.852581
8.24242424242,102.664212121,12.0757575758,6,1.88068,0.575826
8.3,104.923,15.3,7,3.24292,1.24453
8.15151515152,101.255181818,10.3121212121,5,2.76416,1.44448
8.17812807882,103.681141304,11.6517241379,2,0.418493,0.750158
7.7875,99.9814375,11.5875,1,0.123154,0.370607
8.46885714286,102.709,11.7571428571,6,2.8874,0.6742
7.85166666667,113.997166667,22.15,1,0.196919,0.246172
8.4,109.66,19.4,4,0.586841,0.463987
7.99222222222,89.8794761905,15.2365079365,1,0.155369,0.475038
8.13869565217,96.9866086957,15.447826087,3,0.394215,0.378407
8.07422047244,97.0497301587,15.3381578947,7,3.96332,0.77432
8.03843137255,94.6978181818,14.4463709677,3,0.192157,0.332866
8.12727272727,27,15.0160142349,5,0.973765,0.418188
8.32142857143,84.9202857143,15.8428571429,6,1.52747,0.850927
8.20713930348,94.8826738197,16.3875621891,6,1.50937,0.85117
8.10441176471,102.102040816,16.6102941176,6,1.47755,0.953982
7.9,102.194244604,20.8404255319,7,2.49205,0.82596
7.66742857143,102.340909091,5.80571428571,1,0.141917,0.509786
7.99230769231,101.68627451,14.4393939394,2,0.454687,0.507645
8.13555555556,107.1875,14.5444444444,1,0.229454,0.29947
8.16771022727,122.672413793,17.9715909091,6,0.962901,0.793443
7.41,125.333333333,20.25,2,0.15504,0.224087
7.96583850932,102.34375,20.1708074534,2,0.192016,0.597848
7.84666666667,121.142857143,19.6,5,1.0396,0.546983
7.97079207921,94.1428571429,21.9579207921,7,2.69559,0.851304
7.9037037037,96.6111111111,24.3888888889,2,0.285905,0.360051
8.02,95.8343949045,24.10625,4,0.514314,1.05934
8.30735294118,105.47826087,15.0808823529,2,0.281756,0.439448
7.32789473684,96.6742222222,4.34210526316,1,0.115174,0.254427
7.65,99.6383333333,1.36666666667,1,0.16632,0.258181
7.86,102.973,3.93333333333,2,0.465495,0.398437
8.2,102.16,6.2,1,0.216485,0.859664
7.92,99.904,9.9,2,0.276918,0.852428
7.9,99.351,12.1,1,0.1556,0.540377
8.15666666667,100.754,7.96666666667,2,0.279864,0.276247
7.55338709677,100.722178571,4.19032258065,1,0.153376,0.270321
8.036,101.9226,7.41333333333,3,0.527024,0.331906
7.93,99.319,11.5,3,0.524656,0.312037
7.626,92.4947,5.97,4,0.879292,0.363401
8.16,101.5605,9.8,4,1.02737,0.348066
7.97,99.4025,11.05,3,0.621247,0.330639
7.345,101.454,13.7,2,0.25869,0.255837
7.79,100.317,9.8,1,0.170776,0.282001
8.46441176471,104.846525253,4.68137254902,2,0.514463,0.333977
8.14468085106,103.392272727,9.14375,5,2.03565,0.488782
7.47,95.7805,4.7,3,0.43494,0.301697
7.6,99,14.5,1,0.181566,0.632495
8.43875,102.807,8.525,4,1.15959,0.415888
8.335,108.3295,9.15,4,1.47417,0.465614
8.47527027027,103.858347222,10.2081081081,3,0.355138,0.358579
8.3272972973,101.264797101,10.7974025974,2,0.45714,0.516624
7.6,101.546,8.1,2,0.525443,0.48365
8.2968,102.817414141,6.4795,2,0.301623,0.367371
8.475,103.941833333,7.7,1,0.175822,0.516298
8.1,103.969,7,3,0.522623,0.253637
8.22142857143,107.157142857,10.2714285714,6,4.3729,0.363266
8.02589285714,104.522464286,7.24928571429,5,2.1783,0.439631
8.52,101.278,10.05,3,0.595027,0.667807
7.99666666667,102.50745614,9.36666666667,1,0.133047,0.547998
8.28674418605,108.387568182,10.3727272727,3,0.477636,0.496952
8.2182231405,99.4877394366,11.3477366255,5,2.43488,0.547615
8.02113207547,98.092,12.020754717,2,0.235871,0.218907
8.20836298932,100.082603774,11.7789361702,1,0.150394,0.477438
8.09377777778,99.6324786325,12.2021276596,5,1.75975,0.612103
8.21244444444,99.1512605042,12.1622222222,6,3.25602,0.751194
8.11305555556,105.386363636,7.9043715847,5,1.58786,0.801577
8.4,107.352941176,8.90163934426,6,1.92969,0.720157
8.1274611399,97.5777777778,7.63730569948,6,2.40566,0.629197
8.163125,104.603448276,9.53987730061,5,1.22622,0.447835
8.03448275862,96.4736842105,9.63445378151,5,1.71908,0.299508
8.1847826087,95.4333333333,11.0972222222,5,1.72012,0.396197
8.25341880342,97.9212598425,13.4358974359,3,0.408254,0.217945
7.52943722944,98.4468085106,4.21428571429,2,0.418419,0.256556
8.23253424658,109.88372093,11.0239726027,4,1.32839,0.319238
8.13473053892,108.019607843,10.8502994012,6,1.92925,0.722683
8.17210743802,99.8613138686,12.7222222222,6,2.08252,0.862861
8.02320574163,83.0980392157,9.04929577465,7,4.12507,0.865098
8.23064516129,98.8571428571,14.71875,2,0.46204,0.643269
7.86658986175,102.747826087,18.4424778761,4,0.729374,0.33083
8.1,99.5172413793,19.015625,5,1.69437,0.412123
8.13846153846,105.941176471,18.543956044,5,1.23354,0.481587
7.73,100.596526316,21.225,3,0.391646,0.942617
7.86560846561,78.6179775281,12.6224489796,2,0.469399,0.315951
7.95748031496,90.2222222222,19.8515625,1,0.204452,0.38112
7.99820359281,96.2881355932,20.5371179039,3,0.912628,0.591883
7.62105263158,103.804347826,11.2908496732,2,0.147446,0.279615
8.18317535545,106.941747573,15.172985782,5,0.552174,0.463371
8.18770949721,104.076086957,18.9405405405,6,1.08022,0.412455
8.33326666667,104.881451389,19.7145695364,4,0.608458,0.440623
8.32105263158,96.7647058824,22.7894736842,4,0.856568,0.450789
8.14265957447,99.9084444444,18.0723404255,6,1.32499,0.439899
7.822,67.57416,20.908,4,1.62413,0.608523
7.65666666667,36.7415833333,25,5,0.706993,0.449826
8.22311023622,101.941929825,17.1231372549,5,0.999816,0.361243
7.98662420382,101.985915493,17.5063694268,5,1.23487,0.401373
8.34764705882,114.5501875,17.1941176471,5,1.4923,0.372184
8.4212,102.423252525,15.428,3,0.380093,0.223517
7.85641025641,100.96,16.6691176471,2,0.188038,0.290113
8.35157360406,103.63595858,18.8593908629,5,1.56804,0.390021
8.19754601227,110.5,15.8773006135,5,1.61991,0.392846
7.30666666667,65.893875,27.5458333333,5,1.61991,0.392846
7.73666666667,47.713,21,5,1.61991,0.392846
7.77058823529,74.4897647059,22.8235294118,5,1.61991,0.392846
8.415,155.3165,18,2,0.187234,0.204533
8.14170212766,108.29272093,22.285106383,5,0.784131,0.326279
8.1093220339,90.0074074074,20.0696202532,6,4.2421,0.990499
7.91147540984,109.495652174,20.5487804878,7,2.16139,0.539398
7.88045977011,102.666666667,22.7150537634,3,0.543005,0.426348
7.97863247863,96.6554054054,20.9224299065,1,0.156137,0.201099
8.1,79.4,23.3541666667,5,0.698306,0.648298
8.5,104,16.1,3,0.427284,0.59673
8.3,112,16.6,4,0.67497,0.505533
8.8,177,23.9,4,0.912011,0.425238
8.5,76,21.8,5,1.89826,1.30979
8.4,77.1,24,4,1.47337,0.324338
8.29298245614,112.641263158,7.65631578947,4,1.37691,0.315465
8.14011627907,91.6153846154,8.67688442211,4,1.36581,0.320099
8.3,105,22.5,3,0.42602,0.679566
8.5,90,21.5,2,0.167532,0.533835
8.412,102.87936,10.452,5,1.31723,0.528183
8.6,124,23.5,5,1.39893,0.516757
8.3,90,20.1,5,1.40705,0.509482
8.3,111,21.2,5,1.54567,0.525115
8.24090909091,112.565580645,11.7818181818,3,0.648875,0.712723
7.8,106,20.2,4,0.93274,0.34836
8.3,116,23.4,5,1.75777,0.518505
8.32768361582,99.433175,11.5661016949,5,1.81734,0.550508
8.41,119.1575,8.55,3,0.399925,0.61892
8.4,115.552,4.1,4,0.772777,0.378801
8.47916666667,125.365125,9.39166666667,4,0.932701,0.388661
7.99545454545,87.855225,11.897740113,5,1.63377,0.503767
