US_Latitude_dec.deg,US_Water.Column.Height_cm,US_Algal.Mat.Coverage,US_Macrophyte.Coverage,US_Sunlight.Access_Perc.Canopy.Cover,SW_pH,DO_perc.sat,DO_mg.per.L,SW_Temp_degC,Stream_Order,NOSC,lamO2,lamHCO3,n_chems,skew_lamO2,skew_lamHCO3,perc_AminoSugar,perc_Carb,perc_ConHC,perc_Lignin,perc_Lipid,perc_Other,perc_Protein,perc_Tannin,perc_UnsatHC,del_2H_permil,del_18O_permil,RA_dm,RA_ms_av,RA_ms_mn,RA_ms_mx,run_mm_cyr,dor_pc_pva,gwt_cm_cav,ele_mt_cav,slp_dg_cav,sgr_dk_rav,tmp_dc_cyr,tmp_dc_cdi,tmp_dc_uyr,pre_mm_cyr,pre_mm_cdi,pre_mm_uyr,aet_mm_cyr,aet_mm_cdi,aet_mm_uyr,cmi_ix_cyr,cmi_ix_cdi,cmi_ix_uyr,snw_pc_cyr,snw_pc_cmx,snw_pc_uyr,for_pc_cse,for_pc_use,crp_pc_cse,crp_pc_use,pst_pc_cse,pst_pc_use,ire_pc_cse,ire_pc_use,gla_pc_cse,gla_pc_use,prm_pc_cse,prm_pc_use,pac_pc_cse,pac_pc_use,cly_pc_cav,cly_pc_uav,slt_pc_cav,slt_pc_uav,snd_pc_cav,snd_pc_uav,soc_th_cav,soc_th_uav,swc_pc_cyr,swc_pc_cdi,swc_pc_uyr,kar_pc_cse,kar_pc_use,ero_kh_cav,ero_kh_uav,pop_ct_csu,pop_ct_usu,ppd_pk_cav,ppd_pk_uav,urb_pc_cse,urb_pc_use,nli_ix_cav,nli_ix_uav,rdd_mk_cav,rdd_mk_uav,hft_ix_c09,hft_ix_u09,gdp_md_cav,gdp_md_usu,hdi_ix_cav,General_Vegetation_Broadleaf deciduous tree,General_Vegetation_Broadleaf deciduous tree. Crop,General_Vegetation_Broadleaf deciduous tree. Grass,General_Vegetation_Broadleaf deciduous tree. Shrub,General_Vegetation_Broadleaf evergreen tree,General_Vegetation_Broadleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Grass,General_Vegetation_Needleleaf deciduous tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf deciduous tree. Grass,General_Vegetation_Needleleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf deciduous tree,General_Vegetation_Needleleaf evergreen tree. Broadleaf evergreen tree,General_Vegetation_Needleleaf evergreen tree. Grass,General_Vegetation_Needleleaf evergreen tree. Shrub,General_Vegetation_Shrub,General_Vegetation_Shrub. Grass,Hydrogeomorphology_Multi-channel,Hydrogeomorphology_Single-channel meandering,Hydrogeomorphology_Single-channel straight,River_Gradient_Relatively flat/gentle gradient (e.g. valleys),River_Gradient_Relatively steep gradient (e.g. mountainous or hilly terrain),Sediment_Bedrock (primarily),Sediment_Gravel/cobble (gt2mm),Sediment_Sand,Sediment_Silt/mud (lt0.0625mm),US_Depositional.Type_Downstream from obstacles,US_Depositional.Type_Downstream of small tributary,US_Depositional.Type_Inside bend of a stream,US_Depositional.Type_Marsh,US_Depositional.Type_Pool lip,US_Depositional.Type_Riffle,US_Depositional.Type_Shallow waters near the shore,US_Depositional.Type_Upstream of weir barrier deposition,rate.mg.per.L.per.h
25.40982,55.0,1.0,2.0,3.0,7.5,49.1,3.9,29.1,1.0,-0.23235271556562812,0.04864855609214451,0.05379529305667882,6034.0,1.4049112506676562,1.4620669967375668,0.03148823334438183,0.02717931720251906,0.152635067948293,0.41233012926748425,0.08717268810076234,0.01160092807424594,0.14683460391117004,0.11087172688100762,0.019887305270135897,8.3,0.72,0.508092,0.5779931711499584,0.02089131943915512,0.9781925091562736,432.0,0.0,2.0,4.0,0.0,1.0,237.0,92.0,236.0,1313.0,195.0,1436.0,1100.0,74.0,1162.0,-12.0,100.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,100.0,76.0,18.0,24.0,29.0,27.0,54.0,49.0,333.0,364.0,74.0,49.0,78.0,100.0,100.0,463.0,2489.0,0.0,8.891,0.0,16.996,0.0,1.0,27.0,1300.0,0.0,342.0,6.0,59.0,0.050123,331.211,892.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-16.44
68.62722,31.0,1.0,2.0,4.0,6.5,108.2,12.44,9.6,3.3121387283236996,-0.1268110395052946,0.046591513101547646,0.04963740710046158,3683.0,1.2196232933213007,1.2745439294368,0.02633722508824328,0.018734727124626663,0.16209611729568288,0.5351615530817269,0.019006244909041542,0.0070594623947868584,0.07901167526472984,0.13548737442302472,0.017105620418137388,-142.4,-18.68,0.134025,0.7213444252135558,0.5114175646250907,1.0831332700575065,115.0,0.0,109.0,856.0,81.0,126.0,-118.0,394.0,-118.0,225.0,36.0,225.0,214.0,64.0,214.0,-38.0,182.0,-38.0,66.0,100.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,91.0,91.0,16.0,16.0,43.0,43.0,41.0,41.0,127.0,127.0,65.0,27.0,65.0,0.0,0.0,216.0,216.0,0.001,0.001,0.005,0.005,0.0,0.0,0.0,0.0,76.0,76.0,28.0,28.0,0.058023000000000005,0.050729,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.928079829
64.85568,8.0,1.0,1.0,1.0,6.5,101.0,12.9,4.5,3.3121387283236996,-0.09049566190441709,0.04607736765773594,0.049149861909727255,4143.0,1.3552871501126516,1.3593433383916145,0.02703355056722182,0.020516533912623702,0.1781317885590152,0.498913830557567,0.02075790489983104,0.012309920347574221,0.07168718320057929,0.1510982379917934,0.01955104996379435,-136.7,-17.64,0.119861,0.3651799416617498,0.1946620350180402,0.7092337709959603,236.0,0.0,310.0,493.0,111.0,281.0,-49.0,396.0,-49.0,303.0,45.0,303.0,272.0,69.0,272.0,-41.0,182.0,-41.0,54.0,100.0,54.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,12.0,12.0,41.0,41.0,47.0,47.0,112.0,112.0,60.0,30.0,60.0,0.0,0.0,22.0,22.0,0.038,0.038,1.156,1.156,0.0,0.0,15.0,0.0,1.0,1.0,16.0,16.0,0.058023000000000005,2.34274,948.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.677314201
42.13247,9.5,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,20.3,2.0,-0.32250967292189164,0.0475799129539497,0.05336101902639037,5646.0,1.6758550130318814,1.6858600324705912,0.03843428976266383,0.019128586609989374,0.1179596174282678,0.416223875309954,0.08413035777541622,0.01381509032943677,0.1756996103436061,0.09794544810485299,0.036663124335812966,-60.3,-9.52,0.600553,0.356950299208339,0.1642398435539865,1.2820672511446076,681.0,0.0,594.0,509.0,116.0,108.0,65.0,259.0,57.0,1088.0,47.0,1129.0,759.0,110.0,747.0,17.0,115.0,24.0,19.0,71.0,11.0,100.0,60.0,4.0,12.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,39.0,40.0,44.0,42.0,75.0,76.0,89.0,28.0,92.0,0.0,0.0,584.0,829.0,0.055,0.609,11.975999999999999,6.545,0.0,0.0,852.0,600.0,204.0,102.0,103.0,55.0,0.063747,29.618000000000002,952.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-5.147927462
41.869583,19.0,1.0,1.0,2.0,6.5,88.44313725490197,8.101208791208792,22.78,1.0,-0.2876857344069613,0.04731905654002057,0.052873465449698925,6809.0,1.6050898977188708,1.552752099875924,0.041268908797180204,0.03098839770891467,0.12468791305624909,0.4395652812454105,0.06476721985607284,0.009986782200029373,0.15993537964458804,0.09737112645028638,0.03142899104126891,-47.6,-7.66,0.141786,0.10992030777686176,0.06944964900447176,0.22283844212945614,887.0,0.0,620.0,260.0,51.0,0.0,82.0,262.0,82.0,1243.0,24.0,1243.0,804.0,112.0,804.0,23.0,122.0,23.0,22.0,81.0,22.0,100.0,100.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,33.0,33.0,61.0,61.0,70.0,70.0,89.0,30.0,89.0,0.0,0.0,194.0,194.0,0.68,0.68,86.677,86.67299999999999,0.0,0.0,3118.0,3100.0,885.0,885.0,251.0,251.0,0.071149,64.0662,955.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-5.070180304
46.7322206,40.0,2.0,1.0,3.0,7.5,88.44313725490197,8.101208791208792,20.1,4.0,-0.2976161507808368,0.049961305135324305,0.05603739306501789,6429.0,1.6539938408018642,1.676441231503932,0.040286203142012755,0.036397573495100324,0.11152589827344844,0.43770415305646293,0.08943848187898584,0.016954425260538187,0.15554518587649713,0.09099393373775082,0.021154145279203607,-113.1,-14.34,0.705442,0.4932690453230473,0.13762777242044358,1.3245901639344264,187.0,0.0,49.0,743.0,46.0,16.0,87.0,203.0,79.0,526.0,50.0,597.0,450.0,75.0,502.0,-46.0,172.0,-37.0,8.0,49.0,11.0,0.0,13.0,81.0,83.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,44.0,48.0,38.0,30.0,38.0,20.0,52.0,57.0,59.0,0.0,0.0,1.0,2927.0,1.9180000000000001,50.231,2168.388,130.82399999999998,100.0,7.0,6233.0,2400.0,2161.0,585.0,438.0,199.0,0.05586699999999999,2433.12,948.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-10.88
48.16859001,5.1,1.0,1.0,4.0,6.5,88.44313725490197,8.101208791208792,11.0,1.0,-0.18450387573236382,0.0433201064195789,0.046495023975906234,4607.0,1.2385408024365232,1.2723983222970632,0.033210332103321034,0.02691556327327979,0.12459301063598871,0.5272411547644889,0.018884306490123726,0.00759713479487736,0.08769264163229867,0.1482526589971782,0.025613197308443674,-109.8,-15.1,0.152503,0.28902642838312087,0.12214087559286697,0.7062403103587556,361.0,0.0,371.0,934.0,108.0,196.0,65.0,232.0,65.0,630.0,62.0,630.0,514.0,90.0,514.0,-30.0,176.0,-30.0,37.0,97.0,37.0,94.0,94.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,40.0,40.0,54.0,54.0,92.0,92.0,64.0,67.0,64.0,0.0,0.0,406.0,406.0,0.013999999999999999,0.013999999999999999,0.687,0.687,0.0,0.0,481.0,500.0,0.0,0.0,23.0,23.0,0.05586699999999999,0.430145,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-6.904918034
46.2530248,52.0,2.0,3.0,1.0,8.0,161.9,13.31,25.6,7.0,-0.3281128103419095,0.04802555180889647,0.053821136095784254,6452.0,1.6933820707674594,1.7281264722262073,0.045567265964042154,0.029138251704897707,0.11283323000619963,0.39662120272783635,0.07920024798512089,0.017048977061376317,0.18071915685058895,0.08772473651580905,0.051146931184128955,-96.9,-12.76,0.162217,0.2514621306142977,0.0202792040817982,0.9490667510281556,24.0,0.0,1021.0,263.0,73.0,62.0,111.0,220.0,107.0,209.0,27.0,224.0,185.0,32.0,197.0,-81.0,153.0,-79.0,1.0,8.0,2.0,53.0,16.0,45.0,60.0,9.0,7.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,38.0,37.0,46.0,47.0,17.0,17.0,20.0,25.0,22.0,0.0,0.0,837.0,748.0,0.294,0.867,17.348,10.139,0.0,0.0,1470.0,1400.0,246.0,256.0,150.0,106.0,0.05586699999999999,99.6699,948.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.121584817
30.250278,40.0,1.0,2.0,1.0,7.5,88.44313725490197,8.101208791208792,24.0,6.0,-0.3605489845048049,0.044758359941322066,0.05034770183605124,6868.0,1.4684704165602909,1.4804253190451173,0.043680838672102505,0.030430984274898078,0.10337798485730926,0.42108328479906815,0.08546884100174723,0.0128130460104834,0.1707920792079208,0.08357600465928945,0.04877693651718113,-19.5,-2.72,1.89367,1.073446573388406,0.5869702540997241,1.7851562967175023,193.0,3746.0,157.0,165.0,13.0,11.0,201.0,196.0,174.0,813.0,73.0,559.0,688.0,59.0,473.0,-45.0,81.0,-63.0,0.0,3.0,0.0,51.0,9.0,11.0,21.0,10.0,65.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,34.0,35.0,29.0,41.0,11.0,12.0,49.0,26.0,32.0,100.0,37.0,534.0,1190.0,77.855,1241.871,1911.477,12.972000000000001,96.0,1.0,6299.0,500.0,7615.0,222.0,369.0,61.0,0.049514999999999997,61859.3,908.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.513984915
40.61507,35.0,1.0,1.0,4.0,7.7,80.7,8.101208791208792,23.5,4.0,-0.32520228918865274,0.049943631418404175,0.05594485166559745,4988.0,1.7824107394298256,1.8148603438633557,0.040096230954290296,0.02445870088211708,0.1206896551724138,0.4025661587810746,0.08480352846832398,0.011226944667201283,0.18865276663993585,0.09603047313552526,0.031475541299117886,-51.1,-7.1,0.485342,0.4120079618672038,0.16239358299296297,1.3276566283562612,495.0,0.0,354.0,289.0,64.0,13.0,98.0,252.0,95.0,975.0,40.0,986.0,772.0,106.0,769.0,-5.0,117.0,-3.0,5.0,28.0,8.0,85.0,91.0,26.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,41.0,42.0,40.0,40.0,38.0,39.0,81.0,41.0,82.0,51.0,36.0,2600.0,1589.0,0.43,1.22,11.970999999999998,8.032,0.0,0.0,697.0,700.0,170.0,195.0,85.0,69.0,0.053263,84.0968,943.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-7.668720379
44.207269,2.0,1.0,1.0,4.0,6.0,88.44313725490197,8.101208791208792,14.7,3.0,-0.3568079890790006,0.04593579840639353,0.051547361129340434,5443.0,1.9045730179081184,1.83156938527248,0.05162594157633658,0.029211831710453794,0.10784493845305898,0.3775491456917141,0.06613999632555576,0.018188498989527836,0.2041153775491457,0.09755649458019475,0.04776777512401249,-73.1,-10.86,0.44191800000000003,0.7654460722886001,0.19114496410978998,1.3048098078733246,1363.0,0.0,679.0,736.0,178.0,212.0,84.0,165.0,71.0,1892.0,295.0,1863.0,690.0,102.0,658.0,48.0,182.0,50.0,22.0,53.0,27.0,100.0,100.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,97.0,11.0,10.0,40.0,40.0,50.0,50.0,107.0,106.0,80.0,60.0,81.0,0.0,0.0,1052.0,1002.0,0.004,0.006999999999999999,0.237,0.115,0.0,0.0,11.0,0.0,106.0,87.0,14.0,14.0,0.047639,0.097942,928.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.84774681
39.339682,4.0,1.0,1.0,3.0,6.5,88.44313725490197,8.101208791208792,16.0,1.0,-0.30137137530649577,0.04380027586230736,0.0489478555081377,6943.0,1.8307315826559833,1.8206830561418397,0.04695376638340775,0.03154256085265735,0.14806279706178885,0.3685726631139277,0.06524557107878438,0.018003744778914015,0.1771568486245139,0.10139709059484373,0.04306495751116232,-38.1,-6.21,0.16810899999999998,0.1654951508141294,0.014236142005516506,0.4555565441765282,863.0,0.0,435.0,179.0,85.0,43.0,111.0,79.0,111.0,1162.0,208.0,1162.0,611.0,70.0,611.0,14.0,182.0,14.0,12.0,31.0,12.0,100.0,100.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,14.0,14.0,31.0,31.0,55.0,55.0,84.0,84.0,69.0,74.0,69.0,0.0,0.0,87.0,87.0,0.068,0.068,9.99,9.991,0.0,0.0,234.0,200.0,466.0,465.0,44.0,44.0,0.055768,1.32186,951.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-1.042189435
40.0129961,8.2,2.0,3.0,3.0,7.0,88.44313725490197,8.101208791208792,11.5,1.0,-0.3305464260718913,0.042291071062411124,0.04736262172302102,6329.0,1.850101726051908,1.7473561632585626,0.04771685890346026,0.033970611471006475,0.1249802496444936,0.4458840259124664,0.05482698688576394,0.013588244588402592,0.14962869331647968,0.08784958129246326,0.04155474798546374,-72.30647058823527,-10.188999999999998,0.260894,0.3379294318137805,0.1103838258646733,1.1144893295634997,92.0,0.0,559.0,2529.0,98.0,267.0,38.0,208.0,12.0,487.0,33.0,621.0,420.0,62.0,487.0,-48.0,100.0,-20.0,27.0,72.0,40.0,100.0,100.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,9.0,9.0,28.0,31.0,63.0,60.0,66.0,67.0,46.0,20.0,66.0,0.0,0.0,452.0,2264.0,0.703,0.754,20.428,6.973,0.0,0.0,1083.0,700.0,208.0,149.0,90.0,65.0,0.055480999999999996,23.5507,951.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-5.261666668
42.5233858,16.0,1.0,1.0,3.0,6.0,87.4,8.19,18.5,1.0,-0.30201112883446823,0.04634135733900779,0.05181429212305447,6168.0,1.8655695551014404,1.8484611824702646,0.04896238651102464,0.02480544747081712,0.1259727626459144,0.4343385214007782,0.05658236057068742,0.01248378728923476,0.17071984435797666,0.0928988326848249,0.033236057068741894,-53.9,-8.33,0.151134,0.09265585854193843,0.052798310454065474,0.1925585440089447,796.0,0.0,128.0,49.0,20.0,0.0,92.0,257.0,92.0,1114.0,28.0,1114.0,757.0,103.0,757.0,13.0,130.0,13.0,12.0,55.0,12.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,26.0,26.0,70.0,70.0,68.0,68.0,84.0,39.0,84.0,0.0,0.0,383.0,383.0,4.628,4.628,671.113,671.137,92.0,92.0,6300.0,6300.0,7981.0,7981.0,337.0,337.0,0.067299,330.339,954.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-6.599453551
46.376327,23.0,1.0,1.0,1.0,6.5,88.44313725490197,8.101208791208792,11.0,8.0,-0.3476741523899487,0.04456263696027904,0.04991077394205581,7024.0,1.6546573688415396,1.6011705372498777,0.04228359908883827,0.027619589977220957,0.13112186788154898,0.4305239179954442,0.06961845102505695,0.012955580865603644,0.15774487471526197,0.08542141230068337,0.042710706150341685,-124.4,-16.04,7.8082199999999995,1.0334337650721166,0.2578881088428969,2.6783317542796277,23.0,627.0,385.0,146.0,28.0,3.0,118.0,229.0,38.0,189.0,24.0,624.0,166.0,29.0,441.0,-83.0,148.0,-19.0,1.0,10.0,38.0,30.0,67.0,43.0,7.0,12.0,9.0,6.0,2.0,0.0,1.0,0.0,3.0,3.0,12.0,12.0,12.0,31.0,39.0,57.0,48.0,13.0,62.0,18.0,23.0,64.0,0.0,18.0,487.0,1903.0,0.059000000000000004,1876.08,3.373,7.938,0.0,0.0,3297.0,300.0,308.0,91.0,151.0,35.0,0.05586699999999999,94978.4,948.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.663444428
46.679398,26.0,1.0,2.0,1.0,6.5,88.44313725490197,8.101208791208792,14.0,8.0,-0.3459543339368627,0.04548899260958234,0.050924059412208414,7159.0,1.8610973626034581,1.8339663247114968,0.046095823439027794,0.04162592540857662,0.11049029194021512,0.4053638776365414,0.07962005866741165,0.01648274898728873,0.16538622712669368,0.090655119430088,0.04427992736415701,-128.5,-16.96,7.790439999999999,1.0333346081318415,0.25757598044262964,2.676526154452626,49.0,627.0,166.0,130.0,12.0,3.0,117.0,239.0,38.0,178.0,23.0,626.0,157.0,28.0,442.0,-84.0,150.0,-19.0,3.0,30.0,39.0,25.0,67.0,2.0,7.0,28.0,9.0,0.0,2.0,0.0,1.0,0.0,3.0,17.0,12.0,13.0,12.0,32.0,39.0,55.0,48.0,11.0,62.0,16.0,22.0,64.0,0.0,18.0,190.0,1913.0,0.0,1862.94,0.003,7.934,0.0,0.0,646.0,300.0,95.0,90.0,70.0,34.0,0.05586699999999999,94035.2,948.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-7.061538462000001
40.664703,29.0,1.0,1.0,1.0,6.5,88.44313725490197,8.101208791208792,18.0,6.0,-0.38389839120735103,0.04593381350974569,0.05220571751420085,5387.0,1.760796610274514,1.696830464654792,0.04882123630963431,0.026916651197326898,0.10543901986263227,0.37330610729534064,0.07462409504362354,0.016521254872842027,0.21644700204195286,0.08687581214033785,0.05104882123630963,-122.2,-16.69,0.715861,0.3601229573828461,0.09816800790551915,1.3403708771715115,74.0,362.0,773.0,1766.0,130.0,83.0,79.0,231.0,32.0,375.0,53.0,481.0,325.0,50.0,405.0,-66.0,77.0,-43.0,7.0,39.0,29.0,100.0,78.0,11.0,2.0,28.0,30.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,24.0,15.0,11.0,33.0,32.0,53.0,57.0,37.0,54.0,30.0,10.0,50.0,7.0,0.0,2104.0,908.0,0.073,3.2760000000000002,3.873,1.206,0.0,0.0,668.0,100.0,200.0,98.0,61.0,34.0,0.055480999999999996,176.872,951.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.6001695569999999
34.950903,10.0,2.0,1.0,1.0,8.11,76.9,6.66,22.7,7.0,-0.34347452984428545,0.04647790506105474,0.05230244996373315,6011.0,1.6123207757997757,1.661940657282988,0.04957577774080852,0.02794876060555648,0.11745133921144568,0.388620861753452,0.08018632507070371,0.011978040259524205,0.18965230410913325,0.097155215438363,0.03743137581101314,-92.9,-12.64,2.0158099999999997,0.6965204770204494,0.17511552903160904,1.791392856189708,14.0,1554.0,258.0,1527.0,10.0,6.0,132.0,237.0,54.0,221.0,31.0,441.0,187.0,18.0,363.0,-85.0,93.0,-54.0,1.0,6.0,20.0,35.0,58.0,13.0,6.0,49.0,38.0,19.0,6.0,0.0,0.0,0.0,1.0,0.0,14.0,19.0,14.0,36.0,33.0,45.0,53.0,11.0,36.0,15.0,10.0,40.0,0.0,13.0,645.0,1268.0,1.3219999999999998,1045.942,60.092,23.026999999999997,7.0,2.0,3235.0,400.0,1353.0,265.0,258.0,53.0,0.043737,49933.0,889.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-11.14666667
38.9603293,23.5,1.0,1.0,1.0,6.5,88.44313725490197,8.101208791208792,27.0,4.0,-0.3519607559270788,0.04603368997867128,0.051968118916414466,6939.0,1.579121490554844,1.5532573458160466,0.04208099149733391,0.024787433347744633,0.11514627467934861,0.4421386366911659,0.07320939616659461,0.013258394581351779,0.16832396598933563,0.07695633376567229,0.04409857328145266,-34.1,-5.6,0.516599,0.6610729190442188,0.3857131190622271,1.2616295018186312,483.0,0.0,123.0,31.0,20.0,36.0,129.0,244.0,127.0,1057.0,35.0,1074.0,847.0,100.0,850.0,-7.0,112.0,-4.0,2.0,15.0,2.0,0.0,24.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,15.0,17.0,34.0,36.0,51.0,47.0,25.0,26.0,80.0,39.0,81.0,0.0,0.0,190.0,1776.0,41.593999999999994,234.24900000000002,2600.23,1183.483,100.0,76.0,6300.0,6200.0,9830.0,5977.0,417.0,367.0,0.064307,15500.4,953.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-6.411750307
38.8749661,60.0,1.0,3.0,1.0,7.0,88.44313725490197,8.101208791208792,31.4,3.0,-0.24657360123043864,0.05124801365729633,0.05684267860411818,5585.0,1.5385450267166945,1.5727041059363744,0.04297224709042077,0.03205013428827216,0.1233661593554163,0.42775290957923007,0.07072515666965085,0.01342882721575649,0.16096687555953446,0.10205908683974933,0.02667860340196956,-32.4,-4.9,0.171086,0.5067368153762882,0.2940187236469013,0.9277181696888969,503.0,0.0,96.0,31.0,16.0,35.0,131.0,239.0,131.0,1072.0,40.0,1072.0,844.0,98.0,844.0,-2.0,110.0,-2.0,3.0,22.0,3.0,100.0,100.0,13.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,18.0,18.0,35.0,35.0,46.0,46.0,34.0,34.0,82.0,36.0,82.0,0.0,0.0,1272.0,1286.0,1.645,1.641,57.396,57.782,0.0,0.0,3032.0,3000.0,2822.0,2794.0,254.0,254.0,0.064307,111.949,953.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-27.93333334
40.31083,5.5,1.0,1.0,3.0,7.5,88.44313725490197,8.101208791208792,25.4,5.0,-0.27737245578577213,0.0501779545352455,0.05200147647431535,6171.0,1.468528101716493,-77.89965385102636,0.04245665208232053,0.03273375465888835,0.11878139685626317,0.4279695349214066,0.07762113109706692,0.011829525198509156,0.1678820288445957,0.09333981526494896,0.02738616107600065,-72.30647058823527,-10.188999999999998,1.03364,0.41012371263861136,0.13132660480080605,1.4726441071909044,338.0,0.0,2.0,217.0,3.0,5.0,106.0,284.0,105.0,932.0,64.0,931.0,786.0,111.0,785.0,-12.0,112.0,-12.0,7.0,28.0,8.0,0.0,2.0,92.0,89.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,27.0,52.0,54.0,20.0,19.0,25.0,25.0,78.0,38.0,78.0,0.0,0.0,8200.0,8379.0,0.025,7.809,10.092,11.89,0.0,0.0,1927.0,1100.0,268.0,377.0,231.0,109.0,0.055147,441.764,950.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-23.78461538
